A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.083
0.768,0.106,0.0522,795.0,
0.723,0.101,0.105,1590.0,
0.676,0.0937,0.158,2385.0,
0.63,0.0871,0.21,3181.0,
0.588,0.0806,0.258,3976.0,
0.541,0.0739,0.312,4771.0,
0.5,0.0685,0.357,5566.0,
0.458,0.0636,0.404,6361.0,
0.412,0.0573,0.455,7156.0,
0.374,0.0516,0.506,7951.0,
0.336,0.0458,0.556,8747.0,
0.296,0.0408,0.597,9542.0,
0.259,0.0356,0.643,10337.0,
0.226,0.0311,0.682,11132.0,
0.193,0.0267,0.714,11927.0,
0.162,0.0224,0.764,12722.0,
0.136,0.0184,0.787,13518.0,
0.109,0.0152,0.823,14313.0,
0.0894,0.0122,0.845,15108.0,
0.0718,0.00987,0.891,15903.0,
0.0571,0.00783,0.888,16698.0,
0.0456,0.00629,0.907,17493.0,
0.0375,0.00513,0.924,18288.0,
0.0303,0.00416,0.945,19084.0,
0.0256,0.00354,0.948,19879.0,
0.0223,0.00303,0.952,20674.0,
0.0196,0.00265,0.953,21469.0,
