A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10375000000000001
0.738,0.101,0.0553,670.0,
0.702,0.097,0.111,1339.0,
0.644,0.0897,0.164,2009.0,
0.604,0.0831,0.216,2678.0,
0.559,0.0769,0.269,3348.0,
0.519,0.0721,0.32,4018.0,
0.463,0.0652,0.379,4687.0,
0.426,0.0584,0.426,5357.0,
0.382,0.0528,0.478,6026.0,
0.34,0.0468,0.534,6696.0,
0.297,0.0414,0.57,7366.0,
0.259,0.036,0.629,8035.0,
0.228,0.0312,0.671,8705.0,
0.193,0.0263,0.698,9374.0,
0.159,0.0221,0.745,10044.0,
0.133,0.0184,0.782,10713.0,
0.109,0.015,0.807,11383.0,
0.0872,0.0119,0.838,12053.0,
0.0696,0.0095,0.873,12722.0,
0.0555,0.00768,0.888,13392.0,
0.0446,0.00614,0.909,14061.0,
0.0363,0.00509,0.912,14731.0,
0.0298,0.00412,0.934,15401.0,
0.0254,0.00348,0.941,16070.0,
0.0221,0.00302,0.94,16740.0,
0.0192,0.00267,0.939,17409.0,
0.0176,0.00241,0.955,18079.0,
