A,P,time,cat
1.007,0.0,0.0,0.039
0.907,0.0588,141.0,
0.853,0.117,282.0,
0.796,0.174,424.0,
0.737,0.227,565.0,
0.675,0.286,706.0,
0.635,0.339,848.0,
0.575,0.388,989.0,
0.529,0.441,1130.0,
0.481,0.489,1271.0,
0.432,0.531,1412.0,
0.385,0.591,1554.0,
0.343,0.627,1695.0,
0.3,0.673,1836.0,
0.265,0.7,1978.0,
0.232,0.74,2119.0,
0.199,0.769,2260.0,
0.172,0.798,2401.0,
0.149,0.83,2542.0,
0.128,0.862,2684.0,
0.11,0.865,2825.0,
0.0973,0.89,2966.0,
0.0881,0.891,3108.0,
0.0803,0.917,3249.0,
0.0738,0.913,3390.0,
0.07,0.914,3531.0,
0.0657,0.928,3672.0,
0.0637,0.933,3814.0,
0.0618,0.929,3955.0,
