A,P,time,cat
0.991,0.0,0.0,0.026
0.93,0.0462,168.0,
0.88,0.0924,335.0,
0.842,0.138,503.0,
0.793,0.181,671.0,
0.753,0.226,839.0,
0.709,0.271,1006.0,
0.668,0.312,1174.0,
0.623,0.355,1342.0,
0.579,0.397,1509.0,
0.536,0.443,1677.0,
0.503,0.473,1845.0,
0.462,0.515,2013.0,
0.428,0.553,2180.0,
0.391,0.594,2348.0,
0.354,0.62,2516.0,
0.322,0.659,2684.0,
0.292,0.692,2851.0,
0.262,0.711,3019.0,
0.233,0.746,3187.0,
0.21,0.773,3354.0,
0.187,0.795,3522.0,
0.164,0.813,3690.0,
0.144,0.84,3858.0,
0.13,0.858,4025.0,
0.117,0.869,4193.0,
0.105,0.881,4361.0,
0.0944,0.9,4528.0,
0.0866,0.905,4696.0,
0.0807,0.916,4864.0,
0.0751,0.92,5032.0,
0.0713,0.913,5199.0,
0.0685,0.925,5367.0,
