A,P,time,cat
0.989,0.0,0.0,0.05
0.937,0.0196,0.0996,
0.912,0.0382,0.199,
0.902,0.0575,0.299,
0.88,0.0778,0.398,
0.85,0.0961,0.498,
0.852,0.116,0.598,
0.816,0.137,0.697,
0.794,0.159,0.797,
0.783,0.179,0.896,
0.751,0.201,0.996,
0.722,0.222,1.096,
0.708,0.249,1.195,
0.684,0.269,1.295,
0.652,0.293,1.395,
0.635,0.323,1.494,
0.61,0.344,1.594,
0.586,0.368,1.693,
0.562,0.399,1.793,
0.531,0.432,1.893,
0.5,0.458,1.992,
0.465,0.49,2.092,
0.437,0.522,2.191,
0.404,0.551,2.291,
0.366,0.591,2.391,
0.328,0.627,2.49,
0.288,0.67,2.59,
0.249,0.706,2.689,
0.202,0.766,2.789,
0.154,0.823,2.889,
0.105,0.872,2.988,
0.0604,0.915,3.088,
0.0293,0.95,3.188,
0.0142,0.986,3.287,
0.00906,0.992,3.387,
0.00743,0.98,3.486,
0.00701,1.001,3.586,
