P,A,time,cat
0.0,0.992,0.0,0.03875
0.0203,0.946,291.0,
0.0404,0.921,581.0,
0.0612,0.908,872.0,
0.0821,0.88,1162.0,
0.104,0.858,1453.0,
0.127,0.837,1743.0,
0.149,0.82,2034.0,
0.172,0.799,2324.0,
0.198,0.772,2615.0,
0.221,0.756,2905.0,
0.245,0.72,3196.0,
0.269,0.703,3487.0,
0.298,0.673,3777.0,
0.323,0.635,4068.0,
0.345,0.614,4358.0,
0.379,0.582,4649.0,
0.403,0.558,4939.0,
0.438,0.533,5230.0,
0.47,0.493,5520.0,
0.506,0.461,5811.0,
0.537,0.425,6101.0,
0.576,0.389,6392.0,
0.608,0.355,6682.0,
0.645,0.313,6973.0,
0.694,0.271,7264.0,
0.736,0.226,7554.0,
0.792,0.181,7845.0,
0.85,0.125,8135.0,
0.905,0.0726,8426.0,
0.958,0.0293,8716.0,
0.975,0.0096,9007.0,
0.989,0.00558,9297.0,
1.007,0.00497,9588.0,
1.003,0.00485,9878.0,
0.988,0.0049,10169.0,
