A,P,time,cat
1.005,0.0,0.0,0.123
0.84,0.0387,0.13,
0.821,0.077,0.261,
0.764,0.116,0.391,
0.73,0.156,0.521,
0.693,0.194,0.651,
0.661,0.23,0.782,
0.622,0.266,0.912,
0.586,0.309,1.042,
0.545,0.343,1.173,
0.515,0.383,1.303,
0.473,0.415,1.433,
0.446,0.454,1.563,
0.404,0.489,1.694,
0.377,0.521,1.824,
0.342,0.558,1.954,
0.308,0.59,2.084,
0.277,0.625,2.215,
0.248,0.654,2.345,
0.222,0.68,2.475,
0.196,0.708,2.606,
0.171,0.737,2.736,
0.147,0.764,2.866,
0.128,0.795,2.996,
0.108,0.801,3.127,
0.093,0.832,3.257,
0.08,0.856,3.387,
0.0672,0.868,3.518,
0.0571,0.884,3.648,
0.0499,0.906,3.778,
0.0444,0.893,3.908,
0.039,0.907,4.039,
0.0354,0.925,4.169,
0.032,0.94,4.299,
0.0298,0.93,4.429,
0.028,0.935,4.56,
0.0261,0.93,4.69,
