A,P,time,cat
0.992,0.0,0.0,0.0195
0.946,0.0467,1.177,
0.885,0.0947,2.354,
0.837,0.141,3.531,
0.791,0.187,4.708,
0.747,0.233,5.885,
0.7,0.278,7.062,
0.652,0.325,8.239,
0.612,0.371,9.416,
0.567,0.418,10.59,
0.519,0.458,11.77,
0.476,0.503,12.95,
0.437,0.545,14.12,
0.392,0.585,15.3,
0.355,0.639,16.48,
0.312,0.675,17.66,
0.274,0.704,18.83,
0.236,0.748,20.01,
0.2,0.795,21.19,
0.165,0.827,22.36,
0.132,0.86,23.54,
0.103,0.89,24.72,
0.0783,0.903,25.89,
0.0582,0.927,27.07,
0.0411,0.944,28.25,
0.0281,0.963,29.43,
0.0196,0.982,30.6,
0.0139,0.979,31.78,
0.00988,0.99,32.96,
0.00771,1.001,34.13,
0.00631,0.988,35.31,
