A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.105
0.0489,0.15,0.806,979.0,
0.0416,0.271,0.68,1959.0,
0.0356,0.372,0.587,2938.0,
0.0308,0.454,0.495,3917.0,
0.0264,0.524,0.432,4896.0,
0.0232,0.577,0.377,5876.0,
0.0201,0.632,0.33,6855.0,
0.0176,0.668,0.284,7834.0,
0.0154,0.718,0.249,8813.0,
0.0136,0.742,0.216,9793.0,
0.0117,0.772,0.192,10772.0,
0.0103,0.795,0.17,11751.0,
0.00905,0.811,0.147,12730.0,
0.00797,0.834,0.13,13710.0,
0.007,0.853,0.114,14689.0,
0.0062,0.866,0.1,15668.0,
0.00538,0.881,0.088,16648.0,
0.00479,0.891,0.0783,17627.0,
0.00422,0.891,0.0677,18606.0,
0.00371,0.91,0.061,19585.0,
0.00326,0.909,0.053,20565.0,
0.00287,0.921,0.0472,21544.0,
0.00253,0.931,0.0413,22523.0,
0.00223,0.948,0.0366,23502.0,
0.00199,0.935,0.0322,24482.0,
0.00176,0.938,0.0287,25461.0,
0.00155,0.945,0.0247,26440.0,
0.00138,0.95,0.0222,27419.0,
0.0012,0.95,0.0197,28399.0,
0.00107,0.962,0.0172,29378.0,
