A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.13125
0.0465,0.194,0.746,1070.0,
0.0372,0.344,0.606,2141.0,
0.0303,0.457,0.497,3211.0,
0.0248,0.54,0.408,4282.0,
0.0206,0.617,0.333,5352.0,
0.0171,0.68,0.276,6423.0,
0.0142,0.722,0.231,7493.0,
0.0118,0.765,0.191,8564.0,
0.00992,0.795,0.162,9634.0,
0.00829,0.82,0.134,10705.0,
0.00688,0.849,0.114,11775.0,
0.00583,0.862,0.0945,12846.0,
0.00489,0.875,0.0798,13916.0,
0.0041,0.891,0.0667,14987.0,
0.00349,0.912,0.0565,16057.0,
0.00292,0.906,0.0474,17128.0,
0.00244,0.922,0.04,18198.0,
0.00207,0.939,0.0341,19269.0,
0.00175,0.939,0.0285,20339.0,
