A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.917,0.0689,7.188,
0.845,0.138,14.38,
0.785,0.203,21.56,
0.721,0.264,28.75,
0.662,0.322,35.94,
0.61,0.38,43.12,
0.554,0.436,50.31,
0.5,0.483,57.5,
0.454,0.527,64.69,
0.408,0.574,71.88,
0.371,0.624,79.06,
0.331,0.661,86.25,
0.296,0.7,93.44,
0.267,0.723,101.0,
0.239,0.757,108.0,
0.215,0.769,115.0,
0.192,0.791,122.0,
0.173,0.828,129.0,
0.155,0.835,137.0,
0.141,0.849,144.0,
0.128,0.858,151.0,
0.117,0.875,158.0,
0.108,0.892,165.0,
0.0997,0.888,172.0,
0.0934,0.912,180.0,
0.0874,0.898,187.0,
0.083,0.904,194.0,
0.0784,0.917,201.0,
0.0748,0.916,208.0,
0.0723,0.91,216.0,
0.0698,0.919,223.0,
0.0679,0.908,230.0,
