A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.033
0.67,0.145,0.149,2.136,
0.579,0.258,0.128,4.272,
0.503,0.354,0.11,6.407,
0.441,0.423,0.0971,8.543,
0.386,0.497,0.0857,10.68,
0.345,0.551,0.0758,12.81,
0.306,0.601,0.0686,14.95,
0.27,0.633,0.0601,17.09,
0.243,0.679,0.0537,19.22,
0.218,0.699,0.0477,21.36,
0.195,0.735,0.0435,23.49,
0.174,0.76,0.039,25.63,
0.158,0.779,0.0349,27.77,
0.143,0.799,0.0313,29.9,
0.13,0.813,0.0288,32.04,
0.117,0.826,0.026,34.17,
0.107,0.838,0.0235,36.31,
0.0969,0.844,0.0215,38.44,
0.0888,0.862,0.0195,40.58,
0.0802,0.872,0.0179,42.72,
0.074,0.877,0.0164,44.85,
0.0677,0.899,0.015,46.99,
0.0625,0.896,0.0138,49.12,
0.0577,0.902,0.0126,51.26,
0.0534,0.903,0.0116,53.4,
0.0493,0.905,0.0109,55.53,
0.0455,0.917,0.00992,57.67,
0.0423,0.912,0.00939,59.8,
0.0395,0.921,0.00867,61.94,
0.0371,0.922,0.00818,64.07,
0.0348,0.926,0.00762,66.21,
