A,P,time,cat
1.002,0.0,0.0,0.061
0.75,0.207,70.63,
0.656,0.291,141.0,
0.609,0.35,212.0,
0.556,0.401,283.0,
0.508,0.44,353.0,
0.464,0.488,424.0,
0.421,0.53,494.0,
0.389,0.571,565.0,
0.345,0.612,636.0,
0.311,0.649,706.0,
0.271,0.686,777.0,
0.241,0.724,848.0,
0.212,0.747,918.0,
0.184,0.775,989.0,
0.16,0.802,1060.0,
0.136,0.825,1130.0,
0.115,0.854,1201.0,
0.0978,0.872,1271.0,
0.0819,0.887,1342.0,
0.0677,0.911,1413.0,
0.0568,0.918,1483.0,
0.0464,0.917,1554.0,
0.0388,0.949,1625.0,
0.0321,0.955,1695.0,
0.0263,0.948,1766.0,
0.0221,0.959,1836.0,
0.0186,0.97,1907.0,
0.0155,0.972,1978.0,
0.0134,0.985,2048.0,
0.0114,0.978,2119.0,
