P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.06375
0.1,0.104,0.773,5.579,
0.212,0.151,0.599,11.16,
0.305,0.184,0.458,16.74,
0.394,0.201,0.357,22.32,
0.475,0.202,0.276,27.89,
0.544,0.184,0.212,33.47,
0.626,0.161,0.167,39.05,
0.69,0.132,0.131,44.63,
0.749,0.102,0.1,50.21,
0.803,0.0746,0.08,55.79,
0.833,0.0525,0.0619,61.37,
0.882,0.036,0.0481,66.95,
0.91,0.0249,0.037,72.53,
0.921,0.0176,0.0293,78.11,
0.946,0.0132,0.0227,83.68,
0.963,0.0102,0.0174,89.26,
0.966,0.00843,0.0135,94.84,
0.97,0.00689,0.0105,100.0,
0.982,0.00603,0.00818,106.0,
