P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.051
0.0909,0.123,0.758,5.75,
0.192,0.187,0.588,11.5,
0.271,0.237,0.45,17.25,
0.341,0.267,0.348,23.0,
0.414,0.273,0.272,28.75,
0.486,0.267,0.206,34.5,
0.549,0.245,0.16,40.25,
0.609,0.216,0.125,46.0,
0.676,0.185,0.0985,51.75,
0.736,0.15,0.0768,57.5,
0.785,0.116,0.0602,63.25,
0.836,0.0851,0.0467,69.0,
0.876,0.0602,0.0366,74.75,
0.905,0.0406,0.0285,80.5,
0.925,0.0273,0.0223,86.25,
0.942,0.0187,0.0171,92.0,
0.955,0.0133,0.0133,97.75,
0.969,0.0102,0.0102,104.0,
0.973,0.00793,0.00796,109.0,
0.977,0.00666,0.00616,115.0,
