A,P,time,cat
0.989,0.0,0.0,0.033
0.892,0.0968,0.138,
0.803,0.18,0.276,
0.737,0.24,0.414,
0.687,0.298,0.552,
0.643,0.337,0.69,
0.61,0.369,0.828,
0.59,0.397,0.966,
0.564,0.42,1.103,
0.543,0.436,1.241,
0.532,0.447,1.379,
0.525,0.456,1.517,
0.514,0.463,1.655,
0.504,0.468,1.793,
0.499,0.479,1.931,
0.493,0.485,2.069,
0.489,0.489,2.207,
0.48,0.497,2.345,
0.476,0.498,2.483,
0.469,0.506,2.621,
0.467,0.506,2.759,
0.465,0.506,2.897,
0.463,0.504,3.035,
0.462,0.509,3.172,
0.452,0.516,3.31,
0.459,0.509,3.448,
0.46,0.513,3.586,
0.45,0.52,3.724,
0.454,0.525,3.862,
0.454,0.522,4.0,
0.446,0.529,4.138,
