P,A,time,cat
0.0,0.995,0.0,0.099
0.0933,0.908,7.185,
0.173,0.826,14.37,
0.243,0.757,21.56,
0.301,0.694,28.74,
0.352,0.645,35.93,
0.397,0.602,43.11,
0.436,0.562,50.3,
0.472,0.531,57.48,
0.493,0.506,64.67,
0.516,0.481,71.85,
0.54,0.454,79.04,
0.561,0.442,86.22,
0.577,0.425,93.41,
0.588,0.406,101.0,
0.598,0.402,108.0,
0.611,0.39,115.0,
0.621,0.381,122.0,
0.62,0.371,129.0,
0.623,0.366,137.0,
0.632,0.356,144.0,
0.642,0.354,151.0,
0.646,0.352,158.0,
0.653,0.347,165.0,
0.652,0.346,172.0,
0.654,0.339,180.0,
0.647,0.34,187.0,
0.661,0.338,194.0,
