A,P,time,cat
0.991,0.0,0.0,0.10200000000000001
0.839,0.0517,14.12,
0.797,0.105,28.24,
0.752,0.156,42.36,
0.704,0.209,56.48,
0.648,0.26,70.6,
0.597,0.312,84.72,
0.544,0.362,98.84,
0.503,0.408,113.0,
0.449,0.457,127.0,
0.402,0.508,141.0,
0.354,0.552,155.0,
0.311,0.599,169.0,
0.271,0.65,184.0,
0.225,0.688,198.0,
0.192,0.736,212.0,
0.157,0.774,226.0,
0.126,0.808,240.0,
0.0979,0.824,254.0,
0.0758,0.861,268.0,
0.058,0.893,282.0,
0.0452,0.924,297.0,
0.0351,0.925,311.0,
0.0285,0.945,325.0,
0.024,0.952,339.0,
0.0204,0.943,353.0,
