A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.0738,0.0645,0.826,0.517,
0.0687,0.128,0.769,1.034,
0.0646,0.191,0.72,1.552,
0.0586,0.249,0.66,2.069,
0.054,0.31,0.611,2.586,
0.0497,0.367,0.548,3.103,
0.0457,0.415,0.513,3.62,
0.0415,0.468,0.468,4.138,
0.0376,0.515,0.421,4.655,
0.0337,0.565,0.377,5.172,
0.0307,0.603,0.349,5.689,
0.0275,0.647,0.308,6.206,
0.0247,0.678,0.277,6.723,
0.0223,0.704,0.248,7.241,
0.0196,0.744,0.221,7.758,
0.0175,0.772,0.194,8.275,
0.0153,0.794,0.174,8.792,
0.0137,0.825,0.154,9.309,
0.0123,0.839,0.137,9.827,
0.0109,0.861,0.121,10.34,
0.00967,0.873,0.108,10.86,
0.00888,0.889,0.0969,11.38,
0.00769,0.899,0.0868,11.9,
0.00702,0.91,0.0778,12.41,
0.00636,0.901,0.0722,12.93,
0.00576,0.916,0.0649,13.45,
0.00536,0.92,0.0594,13.96,
0.00496,0.941,0.0552,14.48,
0.00466,0.95,0.0516,15.0,
0.00434,0.952,0.0484,15.52,
0.00415,0.947,0.0458,16.03,
0.00392,0.953,0.0438,16.55,
