A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.042
0.0712,0.104,0.8,1.042,
0.0626,0.203,0.71,2.084,
0.0551,0.3,0.624,3.127,
0.0483,0.388,0.547,4.169,
0.0413,0.472,0.461,5.211,
0.0358,0.545,0.4,6.253,
0.0299,0.612,0.332,7.296,
0.0252,0.685,0.28,8.338,
0.0208,0.727,0.234,9.38,
0.0172,0.777,0.193,10.42,
0.0141,0.82,0.158,11.46,
0.0116,0.853,0.131,12.51,
0.00969,0.876,0.109,13.55,
0.00802,0.893,0.09,14.59,
0.00681,0.907,0.0764,15.63,
0.00586,0.92,0.0665,16.68,
0.00513,0.935,0.0571,17.72,
0.00453,0.938,0.051,18.76,
