A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.028749999999999998
0.108,0.808,0.0597,20.58,
0.0992,0.758,0.12,41.17,
0.0935,0.694,0.178,61.75,
0.0859,0.651,0.239,82.33,
0.0799,0.597,0.297,103.0,
0.0725,0.544,0.36,124.0,
0.0655,0.492,0.417,144.0,
0.0594,0.447,0.469,165.0,
0.0528,0.392,0.523,185.0,
0.046,0.346,0.577,206.0,
0.0396,0.294,0.636,226.0,
0.0338,0.251,0.694,247.0,
0.0277,0.208,0.748,268.0,
0.0222,0.166,0.796,288.0,
0.0168,0.125,0.83,309.0,
0.0124,0.0896,0.878,329.0,
0.00854,0.0616,0.911,350.0,
0.00544,0.0391,0.924,370.0,
0.00334,0.024,0.949,391.0,
0.0021,0.0153,0.975,412.0,
0.00139,0.0102,0.992,432.0,
0.00105,0.00775,0.973,453.0,
0.0,0.00647,0.991,473.0,
0.0,0.00586,0.988,494.0,
