A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.023
0.108,0.809,0.0595,25.68,
0.0999,0.768,0.12,51.36,
0.0946,0.708,0.179,77.05,
0.0876,0.657,0.236,103.0,
0.0811,0.605,0.293,128.0,
0.0727,0.545,0.353,154.0,
0.0659,0.498,0.416,180.0,
0.06,0.451,0.471,205.0,
0.0536,0.402,0.532,231.0,
0.0465,0.354,0.584,257.0,
0.0405,0.299,0.626,282.0,
0.0341,0.256,0.691,308.0,
0.0284,0.212,0.739,334.0,
0.0226,0.168,0.799,360.0,
0.0173,0.129,0.844,385.0,
0.0126,0.0932,0.878,411.0,
0.00861,0.0631,0.925,437.0,
0.00551,0.0402,0.946,462.0,
0.00337,0.0239,0.967,488.0,
0.0021,0.0149,0.973,514.0,
0.00137,0.0101,0.994,539.0,
0.00102,0.00759,0.992,565.0,
