A,P,time,cat
0.998,0.0,0.0,0.072
0.876,0.09,2.944,
0.804,0.183,5.889,
0.713,0.266,8.833,
0.633,0.339,11.78,
0.576,0.403,14.72,
0.521,0.457,17.67,
0.472,0.5,20.61,
0.426,0.555,23.56,
0.388,0.593,26.5,
0.354,0.627,29.44,
0.323,0.654,32.39,
0.295,0.687,35.33,
0.268,0.72,38.28,
0.248,0.723,41.22,
0.227,0.749,44.17,
0.213,0.77,47.11,
0.194,0.777,50.06,
0.183,0.789,53.0,
0.171,0.807,55.94,
0.159,0.827,58.89,
0.15,0.835,61.83,
0.138,0.824,64.78,
0.132,0.852,67.72,
0.125,0.849,70.67,
0.118,0.856,73.61,
0.112,0.865,76.56,
0.107,0.88,79.5,
0.103,0.86,82.44,
0.1,0.89,85.39,
0.0951,0.883,88.33,
0.0922,0.881,91.28,
0.0887,0.888,94.22,
0.0858,0.883,97.17,
0.0833,0.889,100.0,
0.0818,0.903,103.0,
0.0796,0.903,106.0,
