A,P,time,cat
0.996,0.0,0.0,0.10799999999999998
0.876,0.0904,2.069,
0.781,0.187,4.138,
0.703,0.275,6.207,
0.62,0.346,8.276,
0.555,0.407,10.35,
0.499,0.466,12.41,
0.449,0.519,14.48,
0.411,0.557,16.55,
0.369,0.597,18.62,
0.334,0.634,20.69,
0.302,0.661,22.76,
0.272,0.69,24.83,
0.253,0.722,26.9,
0.231,0.726,28.97,
0.212,0.76,31.04,
0.194,0.776,33.1,
0.181,0.794,35.17,
0.166,0.798,37.24,
0.154,0.816,39.31,
0.144,0.828,41.38,
0.134,0.837,43.45,
0.127,0.841,45.52,
0.12,0.844,47.59,
0.113,0.858,49.66,
0.107,0.854,51.73,
0.102,0.87,53.8,
0.0976,0.864,55.86,
0.0938,0.871,57.93,
0.0905,0.878,60.0,
0.0866,0.881,62.07,
0.0846,0.89,64.14,
0.0806,0.883,66.21,
