P,A,time,cat
0.0,0.991,0.0,0.031
0.163,0.832,948.0,
0.288,0.701,1895.0,
0.39,0.611,2843.0,
0.461,0.527,3791.0,
0.531,0.456,4738.0,
0.591,0.399,5686.0,
0.627,0.35,6634.0,
0.683,0.306,7581.0,
0.71,0.274,8529.0,
0.747,0.245,9477.0,
0.778,0.218,10424.0,
0.793,0.194,11372.0,
0.822,0.172,12320.0,
0.834,0.155,13267.0,
0.845,0.137,14215.0,
0.861,0.124,15163.0,
0.871,0.11,16111.0,
0.889,0.0985,17058.0,
0.893,0.0897,18006.0,
0.901,0.0803,18954.0,
0.91,0.0714,19901.0,
0.919,0.0646,20849.0,
0.918,0.0578,21797.0,
0.933,0.0524,22744.0,
0.933,0.0477,23692.0,
0.953,0.0426,24640.0,
0.948,0.0391,25587.0,
0.949,0.0352,26535.0,
0.966,0.0318,27483.0,
0.962,0.0283,28430.0,
0.955,0.0255,29378.0,
