P,A,time,cat
0.0,1.013,0.0,0.026250000000000002
0.0511,0.956,38.04,
0.0968,0.902,76.08,
0.133,0.863,114.0,
0.17,0.839,152.0,
0.196,0.799,190.0,
0.225,0.771,228.0,
0.244,0.758,266.0,
0.264,0.731,304.0,
0.282,0.711,342.0,
0.297,0.708,380.0,
0.308,0.69,418.0,
0.323,0.684,456.0,
0.332,0.676,494.0,
0.337,0.665,533.0,
0.345,0.66,571.0,
0.354,0.654,609.0,
0.359,0.645,647.0,
0.363,0.637,685.0,
0.364,0.629,723.0,
0.368,0.628,761.0,
0.368,0.628,799.0,
0.371,0.621,837.0,
0.378,0.615,875.0,
0.377,0.612,913.0,
0.385,0.628,951.0,
0.382,0.611,989.0,
