P,A,time,cat
0.0,1.001,0.0,0.021
0.0399,0.962,36.39,
0.0763,0.926,72.79,
0.108,0.892,109.0,
0.136,0.861,146.0,
0.163,0.844,182.0,
0.187,0.818,218.0,
0.208,0.79,255.0,
0.228,0.77,291.0,
0.24,0.762,328.0,
0.258,0.742,364.0,
0.274,0.733,400.0,
0.282,0.712,437.0,
0.292,0.707,473.0,
0.31,0.696,510.0,
0.314,0.677,546.0,
0.323,0.673,582.0,
0.327,0.666,619.0,
0.335,0.662,655.0,
0.342,0.653,691.0,
0.348,0.651,728.0,
0.351,0.637,764.0,
0.357,0.644,801.0,
0.361,0.639,837.0,
0.364,0.638,873.0,
0.363,0.628,910.0,
0.367,0.625,946.0,
0.374,0.627,983.0,
0.373,0.623,1019.0,
0.376,0.615,1055.0,
0.378,0.623,1092.0,
0.38,0.625,1128.0,
0.383,0.625,1165.0,
0.382,0.62,1201.0,
