A,P,time,cat
0.998,0.0,0.0,0.022
0.922,0.0567,356.0,
0.863,0.104,711.0,
0.823,0.153,1067.0,
0.769,0.201,1423.0,
0.727,0.252,1779.0,
0.677,0.299,2134.0,
0.628,0.348,2490.0,
0.579,0.394,2846.0,
0.54,0.439,3201.0,
0.487,0.485,3557.0,
0.441,0.536,3913.0,
0.402,0.58,4268.0,
0.359,0.625,4624.0,
0.312,0.661,4980.0,
0.272,0.709,5336.0,
0.23,0.75,5691.0,
0.193,0.797,6047.0,
0.159,0.818,6403.0,
0.127,0.858,6758.0,
0.0976,0.89,7114.0,
0.0731,0.905,7470.0,
0.0543,0.936,7825.0,
0.0403,0.955,8181.0,
0.0305,0.948,8537.0,
0.0241,0.979,8893.0,
0.0205,0.966,9248.0,
0.0185,0.96,9604.0,
