A,P,time,cat
1.002,0.0,0.0,0.033
0.92,0.0576,228.0,
0.858,0.104,456.0,
0.816,0.151,684.0,
0.768,0.197,913.0,
0.729,0.246,1141.0,
0.677,0.29,1369.0,
0.633,0.339,1597.0,
0.587,0.381,1825.0,
0.537,0.427,2053.0,
0.495,0.481,2282.0,
0.451,0.523,2510.0,
0.41,0.557,2738.0,
0.365,0.597,2966.0,
0.329,0.642,3194.0,
0.286,0.691,3422.0,
0.247,0.727,3650.0,
0.21,0.764,3879.0,
0.174,0.798,4107.0,
0.142,0.837,4335.0,
0.112,0.856,4563.0,
0.0878,0.902,4791.0,
0.0668,0.916,5019.0,
0.051,0.929,5248.0,
0.0383,0.959,5476.0,
0.0302,0.957,5704.0,
0.0245,0.958,5932.0,
