A,P,time,cat
0.996,0.0,0.0,0.08375
0.384,0.597,0.00394,
0.139,0.862,0.00789,
0.0538,0.94,0.0118,
0.027,0.955,0.0158,
0.0189,0.969,0.0197,
0.0166,0.975,0.0237,
0.0161,0.978,0.0276,
0.0159,0.979,0.0315,
0.0159,0.981,0.0355,
0.0156,0.967,0.0394,
0.0158,0.978,0.0434,
0.0158,0.983,0.0473,
0.0157,0.98,0.0513,
0.0156,0.985,0.0552,
0.0156,0.973,0.0591,
0.0156,0.988,0.0631,
0.0156,0.993,0.067,
0.0158,0.987,0.071,
0.0158,0.978,0.0749,
0.0157,0.975,0.0789,
0.0158,0.983,0.0828,
0.0157,0.982,0.0867,
0.0157,0.986,0.0907,
0.0156,0.979,0.0946,
0.0157,0.994,0.0986,
0.0156,0.981,0.103,
0.0157,0.988,0.106,
0.0157,0.978,0.11,
0.0156,0.97,0.114,
0.0158,0.972,0.118,
0.0158,0.978,0.122,
0.0156,0.984,0.126,
0.0156,0.976,0.13,
0.0158,0.971,0.134,
0.0156,0.977,0.138,
