A,P,time,cat
1.006,0.0,0.0,0.019
0.934,0.04,665.0,
0.905,0.081,1329.0,
0.85,0.121,1994.0,
0.814,0.16,2659.0,
0.788,0.201,3323.0,
0.737,0.241,3988.0,
0.699,0.279,4653.0,
0.656,0.321,5317.0,
0.62,0.354,5982.0,
0.594,0.395,6647.0,
0.549,0.435,7311.0,
0.511,0.47,7976.0,
0.478,0.507,8641.0,
0.444,0.545,9305.0,
0.404,0.58,9970.0,
0.373,0.611,10635.0,
0.341,0.649,11300.0,
0.305,0.684,11964.0,
0.274,0.712,12629.0,
0.243,0.74,13294.0,
0.211,0.76,13958.0,
0.188,0.788,14623.0,
0.16,0.829,15288.0,
0.138,0.851,15952.0,
0.117,0.867,16617.0,
0.0988,0.9,17282.0,
0.0828,0.917,17946.0,
0.0687,0.92,18611.0,
0.0575,0.941,19276.0,
0.0486,0.94,19940.0,
0.0421,0.947,20605.0,
0.0373,0.964,21270.0,
0.0335,0.957,21934.0,
0.0305,0.98,22599.0,
