A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.932,0.0406,439.0,
0.9,0.0807,879.0,
0.865,0.121,1318.0,
0.812,0.16,1758.0,
0.776,0.2,2197.0,
0.733,0.238,2636.0,
0.694,0.277,3076.0,
0.654,0.315,3515.0,
0.614,0.354,3955.0,
0.588,0.393,4394.0,
0.548,0.427,4834.0,
0.507,0.469,5273.0,
0.472,0.5,5712.0,
0.438,0.531,6152.0,
0.402,0.573,6591.0,
0.374,0.611,7031.0,
0.333,0.637,7470.0,
0.304,0.679,7910.0,
0.272,0.706,8349.0,
0.244,0.729,8788.0,
0.215,0.762,9228.0,
0.187,0.79,9667.0,
0.163,0.818,10107.0,
0.14,0.848,10546.0,
0.12,0.86,10985.0,
0.101,0.895,11425.0,
0.0844,0.906,11864.0,
0.0713,0.925,12304.0,
0.0597,0.928,12743.0,
0.0507,0.93,13182.0,
0.0435,0.945,13622.0,
0.0388,0.964,14061.0,
0.0346,0.957,14501.0,
0.0318,0.953,14940.0,
0.0294,0.951,15380.0,
0.0277,0.958,15819.0,
