A,P,time,cat
0.999,0.0,0.0,0.012
0.717,0.277,4.667,
0.602,0.384,9.333,
0.524,0.459,14.0,
0.472,0.518,18.67,
0.423,0.564,23.33,
0.381,0.609,28.0,
0.347,0.641,32.67,
0.316,0.669,37.33,
0.294,0.699,42.0,
0.267,0.724,46.67,
0.248,0.739,51.33,
0.228,0.752,56.0,
0.208,0.783,60.67,
0.193,0.798,65.33,
0.179,0.82,70.0,
0.164,0.828,74.67,
0.156,0.836,79.33,
0.144,0.852,84.0,
0.135,0.853,88.67,
0.124,0.859,93.33,
0.118,0.858,98.0,
0.11,0.873,103.0,
0.103,0.899,107.0,
0.0956,0.889,112.0,
0.09,0.897,117.0,
0.0839,0.908,121.0,
0.0783,0.915,126.0,
0.0732,0.923,131.0,
0.0682,0.919,135.0,
0.0653,0.92,140.0,
0.0604,0.93,145.0,
0.0572,0.948,149.0,
0.054,0.93,154.0,
0.0506,0.935,159.0,
0.0475,0.939,163.0,
0.045,0.947,168.0,
