A,P,time,cat
0.996,0.0,0.0,0.09
0.877,0.0574,4.0,
0.819,0.117,8.0,
0.749,0.176,12.0,
0.706,0.233,16.0,
0.648,0.286,20.0,
0.594,0.34,24.0,
0.547,0.395,28.0,
0.495,0.442,32.0,
0.456,0.484,36.0,
0.41,0.534,40.0,
0.37,0.585,44.0,
0.33,0.614,48.0,
0.294,0.655,52.0,
0.264,0.697,56.0,
0.231,0.724,60.0,
0.204,0.753,64.0,
0.178,0.788,68.0,
0.157,0.813,72.0,
0.138,0.823,76.0,
0.121,0.846,80.0,
0.107,0.871,84.0,
0.0939,0.876,88.0,
0.0834,0.89,92.0,
0.0764,0.9,96.0,
0.069,0.911,100.0,
0.0632,0.929,104.0,
0.058,0.926,108.0,
0.0547,0.938,112.0,
0.0509,0.922,116.0,
0.0489,0.951,120.0,
0.0462,0.938,124.0,
