A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.14625000000000002
0.891,0.0293,0.0738,118.0,
0.864,0.0615,0.07,237.0,
0.826,0.0889,0.068,355.0,
0.802,0.114,0.066,474.0,
0.778,0.137,0.0637,592.0,
0.75,0.156,0.0622,711.0,
0.722,0.171,0.0594,829.0,
0.71,0.185,0.0588,948.0,
0.69,0.198,0.0567,1066.0,
0.674,0.208,0.0556,1185.0,
0.655,0.216,0.0543,1303.0,
0.653,0.224,0.0536,1421.0,
0.632,0.232,0.0525,1540.0,
0.625,0.237,0.0513,1658.0,
0.616,0.243,0.0515,1777.0,
0.612,0.247,0.0501,1895.0,
0.606,0.252,0.049,2014.0,
0.596,0.25,0.0487,2132.0,
0.594,0.255,0.0485,2251.0,
0.584,0.261,0.0472,2369.0,
0.578,0.26,0.0476,2487.0,
0.581,0.266,0.0472,2606.0,
0.567,0.265,0.0468,2724.0,
0.561,0.264,0.0465,2843.0,
0.563,0.268,0.0462,2961.0,
0.558,0.269,0.0462,3080.0,
0.558,0.27,0.0457,3198.0,
0.554,0.269,0.0458,3317.0,
0.542,0.27,0.0457,3435.0,
0.549,0.27,0.0447,3554.0,
0.543,0.272,0.0454,3672.0,
