A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.117
0.874,0.0461,0.0722,220.0,
0.831,0.09,0.0687,439.0,
0.787,0.124,0.0658,659.0,
0.749,0.153,0.0618,879.0,
0.725,0.176,0.0596,1099.0,
0.699,0.194,0.0573,1318.0,
0.684,0.207,0.0555,1538.0,
0.659,0.217,0.0548,1758.0,
0.639,0.227,0.0533,1978.0,
0.625,0.233,0.0526,2197.0,
0.621,0.242,0.0511,2417.0,
0.618,0.244,0.0509,2637.0,
0.61,0.25,0.0499,2856.0,
0.607,0.251,0.0499,3076.0,
0.598,0.253,0.0492,3296.0,
0.592,0.255,0.0484,3516.0,
0.589,0.258,0.0488,3735.0,
0.586,0.255,0.0479,3955.0,
