P,A,time,cat
0.0,0.997,0.0,0.05875
0.0237,0.927,8071.0,
0.048,0.896,16142.0,
0.0732,0.878,24213.0,
0.098,0.845,32284.0,
0.123,0.83,40355.0,
0.152,0.804,48426.0,
0.178,0.768,56496.0,
0.205,0.747,64567.0,
0.235,0.713,72638.0,
0.267,0.674,80709.0,
0.297,0.648,88780.0,
0.329,0.615,96851.0,
0.365,0.59,104922.0,
0.402,0.55,112993.0,
0.439,0.512,121064.0,
0.475,0.473,129135.0,
0.516,0.439,137206.0,
0.555,0.39,145277.0,
0.599,0.346,153348.0,
0.652,0.296,161419.0,
0.706,0.248,169490.0,
0.764,0.188,177560.0,
0.833,0.128,185631.0,
0.889,0.0761,193702.0,
0.935,0.0457,201773.0,
0.939,0.0379,209844.0,
0.936,0.0365,217915.0,
0.943,0.0364,225986.0,
