P,A,time,cat
0.0,1.005,0.0,0.047
0.0302,0.925,16435.0,
0.0623,0.897,32871.0,
0.095,0.857,49306.0,
0.128,0.831,65741.0,
0.164,0.794,82177.0,
0.198,0.756,98612.0,
0.235,0.724,115048.0,
0.274,0.686,131483.0,
0.314,0.643,147918.0,
0.362,0.609,164354.0,
0.404,0.554,180789.0,
0.447,0.505,197224.0,
0.501,0.457,213660.0,
0.548,0.401,230095.0,
0.617,0.341,246530.0,
0.681,0.279,262966.0,
0.761,0.206,279401.0,
0.842,0.126,295837.0,
0.921,0.0617,312272.0,
0.944,0.0392,328707.0,
0.958,0.0364,345143.0,
0.956,0.0362,361578.0,
