A,P,time,cat
0.994,0.0,0.0,0.052500000000000005
0.865,0.135,768.0,
0.753,0.254,1537.0,
0.643,0.355,2305.0,
0.56,0.442,3073.0,
0.48,0.515,3842.0,
0.419,0.578,4610.0,
0.367,0.633,5379.0,
0.316,0.686,6147.0,
0.279,0.72,6915.0,
0.238,0.767,7684.0,
0.208,0.785,8452.0,
0.184,0.806,9220.0,
0.158,0.843,9989.0,
0.138,0.857,10757.0,
0.122,0.86,11525.0,
0.106,0.887,12294.0,
0.0935,0.906,13062.0,
0.0836,0.919,13830.0,
0.0729,0.91,14599.0,
0.065,0.948,15367.0,
0.0571,0.938,16136.0,
0.0508,0.944,16904.0,
0.0449,0.938,17672.0,
0.0404,0.951,18441.0,
0.0366,0.957,19209.0,
