A,P,time,cat
0.987,0.0,0.0,0.035
0.835,0.153,1318.0,
0.712,0.282,2636.0,
0.61,0.395,3955.0,
0.509,0.481,5273.0,
0.437,0.563,6591.0,
0.373,0.622,7910.0,
0.315,0.673,9228.0,
0.265,0.731,10546.0,
0.23,0.762,11864.0,
0.197,0.805,13182.0,
0.168,0.829,14501.0,
0.144,0.854,15819.0,
0.123,0.877,17137.0,
0.108,0.891,18456.0,
0.0922,0.901,19774.0,
0.0796,0.911,21092.0,
0.0697,0.936,22410.0,
0.0603,0.936,23728.0,
0.0516,0.952,25047.0,
0.0464,0.943,26365.0,
0.0403,0.953,27683.0,
0.0355,0.959,29002.0,
0.0322,0.959,30320.0,
0.0285,0.973,31638.0,
