A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03375
0.348,0.555,0.0709,0.552,
0.181,0.632,0.155,1.103,
0.129,0.603,0.243,1.655,
0.109,0.54,0.32,2.206,
0.0926,0.486,0.398,2.758,
0.0818,0.423,0.467,3.309,
0.0719,0.364,0.531,3.861,
0.0622,0.313,0.597,4.413,
0.0532,0.264,0.652,4.964,
0.0444,0.215,0.719,5.516,
0.0366,0.177,0.752,6.067,
0.0297,0.139,0.81,6.619,
0.0235,0.107,0.845,7.171,
0.0178,0.081,0.884,7.722,
0.0138,0.0591,0.92,8.274,
0.00998,0.0429,0.925,8.825,
0.00719,0.0309,0.948,9.377,
0.00522,0.0226,0.954,9.928,
0.00393,0.0168,0.96,10.48,
