A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.027
0.293,0.615,0.0716,0.672,
0.156,0.671,0.155,1.343,
0.12,0.616,0.234,2.015,
0.106,0.557,0.311,2.687,
0.0947,0.5,0.381,3.359,
0.0844,0.445,0.453,4.03,
0.0743,0.391,0.513,4.702,
0.0646,0.341,0.574,5.374,
0.0561,0.289,0.634,6.046,
0.0481,0.245,0.672,6.717,
0.0406,0.209,0.738,7.389,
0.0342,0.169,0.775,8.061,
0.0279,0.139,0.816,8.733,
0.0226,0.11,0.854,9.404,
0.0177,0.0852,0.886,10.08,
0.014,0.0654,0.896,10.75,
0.0105,0.0494,0.941,11.42,
0.00798,0.0365,0.939,12.09,
0.006,0.0275,0.963,12.76,
0.00447,0.0209,0.961,13.43,
0.00335,0.0159,0.96,14.11,
0.00265,0.0128,0.964,14.78,
0.00213,0.0106,0.978,15.45,
