A,P,time,cat
0.993,0.0,0.0,0.024
0.931,0.0359,534.0,
0.918,0.0714,1067.0,
0.869,0.108,1601.0,
0.829,0.145,2134.0,
0.799,0.18,2668.0,
0.768,0.214,3202.0,
0.725,0.249,3735.0,
0.685,0.287,4269.0,
0.656,0.318,4802.0,
0.632,0.352,5336.0,
0.591,0.391,5869.0,
0.556,0.429,6403.0,
0.517,0.459,6937.0,
0.487,0.493,7470.0,
0.45,0.526,8004.0,
0.416,0.563,8537.0,
0.385,0.596,9071.0,
0.352,0.628,9604.0,
0.319,0.665,10138.0,
0.288,0.68,10672.0,
0.259,0.733,11205.0,
0.222,0.756,11739.0,
0.196,0.787,12272.0,
0.165,0.812,12806.0,
0.139,0.843,13340.0,
0.112,0.872,13873.0,
0.0892,0.891,14407.0,
0.0695,0.921,14940.0,
0.0524,0.953,15474.0,
0.0389,0.961,16008.0,
0.0286,0.965,16541.0,
0.0224,0.97,17075.0,
0.0181,0.977,17608.0,
0.0157,0.973,18142.0,
0.0143,0.985,18675.0,
0.0134,0.985,19209.0,
