P,A,time,cat
0.0,1.0,0.0,0.033
0.266,0.717,153.0,
0.41,0.57,306.0,
0.516,0.466,459.0,
0.584,0.39,612.0,
0.644,0.33,765.0,
0.693,0.285,918.0,
0.724,0.243,1071.0,
0.748,0.213,1224.0,
0.797,0.186,1377.0,
0.803,0.163,1530.0,
0.834,0.145,1683.0,
0.854,0.127,1836.0,
0.861,0.111,1989.0,
0.878,0.1,2142.0,
0.892,0.0882,2295.0,
0.906,0.0789,2448.0,
0.9,0.0715,2601.0,
0.912,0.0625,2754.0,
0.922,0.0576,2907.0,
0.916,0.0515,3060.0,
0.926,0.046,3213.0,
0.933,0.0426,3366.0,
0.934,0.0383,3519.0,
0.934,0.0356,3672.0,
