P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.125
0.0263,0.738,0.214,12.05,
0.103,0.533,0.309,24.09,
0.192,0.396,0.348,36.14,
0.287,0.294,0.351,48.18,
0.378,0.222,0.333,60.23,
0.452,0.167,0.309,72.27,
0.521,0.124,0.272,84.32,
0.595,0.0976,0.235,96.36,
0.646,0.074,0.203,108.0,
0.695,0.0583,0.174,120.0,
0.748,0.0453,0.148,132.0,
0.765,0.0362,0.123,145.0,
0.8,0.0281,0.101,157.0,
0.815,0.0223,0.0837,169.0,
0.844,0.0176,0.0687,181.0,
0.859,0.0141,0.0566,193.0,
0.869,0.0113,0.047,205.0,
0.881,0.00904,0.0384,217.0,
0.896,0.00736,0.0317,229.0,
0.897,0.00591,0.0263,241.0,
0.901,0.00474,0.0217,253.0,
0.927,0.00383,0.0185,265.0,
