A,P,time,cat
1.016,0.0,0.0,0.0945
0.753,0.234,0.00717,
0.572,0.417,0.0143,
0.431,0.565,0.0215,
0.324,0.664,0.0287,
0.247,0.749,0.0358,
0.186,0.812,0.043,
0.142,0.862,0.0502,
0.105,0.875,0.0573,
0.0805,0.91,0.0645,
0.0617,0.937,0.0717,
0.0468,0.948,0.0788,
0.0362,0.956,0.086,
0.028,0.965,0.0932,
0.0218,0.977,0.1,
0.0171,0.984,0.107,
0.0135,0.986,0.115,
0.0112,0.98,0.122,
0.00922,0.987,0.129,
0.0077,1.0,0.136,
0.00656,0.985,0.143,
0.00574,0.981,0.15,
0.00511,0.987,0.158,
0.00468,0.988,0.165,
0.00426,0.999,0.172,
