A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.018
0.199,0.132,0.672,1247.0,
0.173,0.243,0.595,2494.0,
0.15,0.332,0.506,3740.0,
0.131,0.421,0.446,4987.0,
0.115,0.499,0.394,6234.0,
0.102,0.56,0.345,7481.0,
0.0896,0.606,0.301,8728.0,
0.078,0.667,0.262,9975.0,
0.0679,0.704,0.229,11221.0,
0.0599,0.735,0.201,12468.0,
0.0528,0.781,0.177,13715.0,
0.0462,0.792,0.156,14962.0,
0.0406,0.824,0.138,16209.0,
0.0356,0.849,0.12,17456.0,
0.0312,0.874,0.106,18702.0,
0.0275,0.885,0.0931,19949.0,
0.0241,0.898,0.0818,21196.0,
0.0214,0.906,0.0718,22443.0,
0.019,0.912,0.0644,23690.0,
0.0164,0.921,0.0561,24937.0,
0.0145,0.936,0.0491,26183.0,
0.0127,0.946,0.0437,27430.0,
0.0114,0.951,0.0382,28677.0,
0.00993,0.957,0.0336,29924.0,
0.00874,0.955,0.03,31171.0,
0.00766,0.968,0.0264,32418.0,
0.00678,0.971,0.0234,33664.0,
0.00599,0.972,0.0201,34911.0,
0.0053,0.975,0.018,36158.0,
