A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0225
0.18,0.203,0.614,1632.0,
0.147,0.361,0.489,3264.0,
0.117,0.488,0.397,4896.0,
0.0949,0.588,0.32,6528.0,
0.0754,0.668,0.256,8161.0,
0.0618,0.729,0.205,9793.0,
0.0493,0.779,0.168,11425.0,
0.0403,0.812,0.137,13057.0,
0.0324,0.86,0.109,14689.0,
0.0263,0.884,0.0893,16321.0,
0.0215,0.908,0.0731,17953.0,
0.0174,0.936,0.059,19585.0,
0.0142,0.931,0.0479,21217.0,
0.0115,0.947,0.0386,22850.0,
0.00927,0.95,0.0314,24482.0,
0.00757,0.957,0.0256,26114.0,
0.00615,0.974,0.0209,27746.0,
0.00498,0.984,0.017,29378.0,
