P,A,time,cat
0.0,1.005,0.0,0.081
0.0339,0.907,5.769,
0.068,0.871,11.54,
0.102,0.826,17.31,
0.135,0.79,23.08,
0.171,0.76,28.85,
0.205,0.717,34.62,
0.246,0.684,40.38,
0.285,0.65,46.15,
0.323,0.608,51.92,
0.365,0.572,57.69,
0.409,0.523,63.46,
0.454,0.477,69.23,
0.501,0.434,75.0,
0.559,0.382,80.77,
0.615,0.331,86.54,
0.666,0.279,92.31,
0.729,0.222,98.08,
0.794,0.167,104.0,
0.856,0.114,110.0,
0.902,0.0696,115.0,
0.943,0.0389,121.0,
0.968,0.022,127.0,
0.98,0.0143,133.0,
0.991,0.0114,138.0,
0.977,0.0102,144.0,
0.991,0.00957,150.0,
