P,A,time,cat
0.0,1.011,0.0,0.10125
0.0259,0.889,2.596,
0.0497,0.868,5.193,
0.0734,0.841,7.789,
0.0978,0.815,10.39,
0.123,0.793,12.98,
0.149,0.769,15.58,
0.174,0.737,18.18,
0.201,0.711,20.77,
0.228,0.685,23.37,
0.257,0.657,25.96,
0.284,0.633,28.56,
0.311,0.613,31.16,
0.347,0.574,33.75,
0.378,0.546,36.35,
0.405,0.518,38.95,
0.44,0.483,41.54,
0.474,0.455,44.14,
0.51,0.417,46.74,
0.544,0.386,49.33,
0.581,0.347,51.93,
0.626,0.309,54.53,
0.669,0.276,57.12,
0.706,0.238,59.72,
0.745,0.197,62.32,
0.793,0.162,64.91,
0.832,0.123,67.51,
0.868,0.0916,70.1,
0.901,0.0645,72.7,
0.93,0.045,75.3,
0.957,0.0309,77.89,
0.977,0.0214,80.49,
0.966,0.0162,83.09,
0.972,0.0131,85.68,
0.981,0.0115,88.28,
