A,P,time,cat
0.995,0.0,0.0,0.024
0.941,0.0342,3806.0,
0.905,0.0704,7612.0,
0.872,0.108,11418.0,
0.836,0.144,15224.0,
0.79,0.18,19030.0,
0.76,0.214,22836.0,
0.729,0.251,26643.0,
0.694,0.29,30449.0,
0.652,0.321,34255.0,
0.616,0.359,38061.0,
0.589,0.397,41867.0,
0.549,0.43,45673.0,
0.517,0.466,49479.0,
0.492,0.497,53285.0,
0.452,0.534,57091.0,
0.414,0.568,60897.0,
0.384,0.595,64703.0,
0.355,0.634,68509.0,
0.319,0.664,72316.0,
0.289,0.698,76122.0,
0.259,0.717,79928.0,
0.23,0.752,83734.0,
0.201,0.787,87540.0,
0.177,0.804,91346.0,
0.151,0.842,95152.0,
0.128,0.855,98958.0,
0.106,0.876,102764.0,
0.0863,0.906,106570.0,
0.0691,0.907,110376.0,
0.0539,0.938,114182.0,
0.0414,0.947,117988.0,
0.0315,0.957,121795.0,
0.0233,0.974,125601.0,
0.0168,0.983,129407.0,
0.0121,0.992,133213.0,
0.00874,0.99,137019.0,
0.00609,0.988,140825.0,
0.00437,1.0,144631.0,
