A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.94,0.0319,2498.0,
0.891,0.0683,4995.0,
0.869,0.104,7493.0,
0.823,0.141,9991.0,
0.788,0.175,12489.0,
0.748,0.212,14986.0,
0.719,0.246,17484.0,
0.684,0.281,19982.0,
0.646,0.318,22480.0,
0.621,0.353,24977.0,
0.58,0.386,27475.0,
0.551,0.425,29973.0,
0.512,0.456,32471.0,
0.484,0.481,34968.0,
0.448,0.527,37466.0,
0.415,0.558,39964.0,
0.385,0.583,42462.0,
0.354,0.619,44959.0,
0.321,0.651,47457.0,
0.293,0.678,49955.0,
0.264,0.704,52452.0,
0.233,0.731,54950.0,
0.208,0.762,57448.0,
0.18,0.786,59946.0,
0.156,0.825,62443.0,
0.135,0.846,64941.0,
0.112,0.862,67439.0,
0.0922,0.882,69937.0,
0.0757,0.911,72434.0,
0.0602,0.933,74932.0,
0.047,0.939,77430.0,
0.0363,0.948,79928.0,
0.0279,0.964,82425.0,
0.0208,0.974,84923.0,
0.0154,0.974,87421.0,
0.0116,0.99,89919.0,
0.00842,0.985,92416.0,
0.00615,0.996,94914.0,
