A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0625
0.0483,0.0998,0.837,0.205,
0.0433,0.186,0.767,0.41,
0.0391,0.267,0.691,0.615,
0.0354,0.333,0.628,0.82,
0.0326,0.394,0.568,1.025,
0.0296,0.449,0.521,1.229,
0.0272,0.488,0.478,1.434,
0.0248,0.533,0.437,1.639,
0.0228,0.57,0.396,1.844,
0.0209,0.608,0.372,2.049,
0.0193,0.624,0.345,2.254,
0.0178,0.652,0.316,2.459,
0.0168,0.682,0.294,2.664,
0.0154,0.7,0.271,2.869,
0.0144,0.711,0.252,3.074,
0.0137,0.736,0.24,3.279,
0.0128,0.751,0.226,3.484,
0.0121,0.762,0.212,3.688,
0.0112,0.782,0.2,3.893,
0.0108,0.802,0.189,4.098,
0.0102,0.801,0.181,4.303,
0.00975,0.812,0.171,4.508,
0.0092,0.81,0.165,4.713,
0.00893,0.826,0.158,4.918,
0.00856,0.832,0.149,5.123,
0.0081,0.838,0.145,5.328,
0.00787,0.841,0.138,5.533,
0.00764,0.853,0.134,5.738,
0.00737,0.848,0.13,5.943,
0.0072,0.844,0.127,6.147,
0.00699,0.86,0.124,6.352,
0.00687,0.844,0.12,6.557,
0.0067,0.871,0.118,6.762,
0.0065,0.87,0.114,6.967,
0.00637,0.871,0.113,7.172,
