A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.0469,0.121,0.832,0.315,
0.0419,0.223,0.727,0.631,
0.0367,0.314,0.641,0.946,
0.0324,0.385,0.576,1.261,
0.0291,0.455,0.509,1.576,
0.026,0.506,0.463,1.892,
0.0234,0.558,0.414,2.207,
0.0213,0.604,0.372,2.522,
0.0194,0.64,0.341,2.838,
0.0174,0.667,0.309,3.153,
0.0161,0.681,0.281,3.468,
0.0147,0.717,0.257,3.783,
0.0136,0.741,0.24,4.099,
0.0126,0.76,0.223,4.414,
0.0118,0.778,0.206,4.729,
0.0111,0.787,0.192,5.045,
0.0103,0.797,0.18,5.36,
0.00957,0.814,0.171,5.675,
0.00912,0.814,0.161,5.99,
0.00866,0.827,0.152,6.306,
0.00823,0.84,0.145,6.621,
0.00792,0.841,0.138,6.936,
0.00761,0.866,0.135,7.252,
0.0073,0.856,0.129,7.567,
0.0071,0.857,0.125,7.882,
0.00684,0.863,0.12,8.197,
0.00667,0.857,0.117,8.513,
0.00653,0.863,0.113,8.828,
