A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.934,0.0623,0.239,
0.873,0.122,0.478,
0.818,0.182,0.717,
0.758,0.234,0.956,
0.714,0.293,1.195,
0.651,0.348,1.434,
0.595,0.397,1.673,
0.539,0.447,1.913,
0.496,0.498,2.152,
0.456,0.542,2.391,
0.409,0.589,2.63,
0.364,0.633,2.869,
0.326,0.675,3.108,
0.29,0.707,3.347,
0.255,0.745,3.586,
0.219,0.784,3.825,
0.187,0.816,4.064,
0.161,0.841,4.303,
0.136,0.857,4.542,
0.113,0.885,4.781,
0.0939,0.907,5.02,
0.0777,0.914,5.259,
0.0632,0.935,5.499,
0.0519,0.948,5.738,
0.0433,0.945,5.977,
0.0361,0.965,6.216,
0.0306,0.969,6.455,
0.0265,0.988,6.694,
0.0233,0.983,6.933,
0.0214,0.987,7.172,
