A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.094
0.604,0.0931,0.24,145.0,
0.507,0.0781,0.347,290.0,
0.449,0.0681,0.41,435.0,
0.397,0.0601,0.469,580.0,
0.352,0.0538,0.516,725.0,
0.316,0.0479,0.561,870.0,
0.29,0.0441,0.59,1015.0,
0.26,0.0401,0.62,1160.0,
0.243,0.0368,0.634,1305.0,
0.223,0.0343,0.657,1451.0,
0.205,0.0308,0.682,1596.0,
0.19,0.0287,0.712,1741.0,
0.175,0.0263,0.721,1886.0,
0.164,0.0245,0.741,2031.0,
0.15,0.0227,0.753,2176.0,
0.137,0.0211,0.763,2321.0,
0.128,0.0196,0.767,2466.0,
0.12,0.0183,0.776,2611.0,
0.111,0.0168,0.799,2756.0,
0.104,0.0159,0.796,2901.0,
0.0979,0.0146,0.796,3046.0,
0.0896,0.0136,0.819,3191.0,
0.0842,0.0128,0.829,3336.0,
0.0777,0.0121,0.818,3481.0,
0.0741,0.0111,0.836,3626.0,
0.0694,0.0104,0.836,3771.0,
0.0647,0.00975,0.845,3916.0,
0.0615,0.00919,0.846,4062.0,
0.0571,0.00859,0.849,4207.0,
0.0534,0.00806,0.856,4352.0,
0.0502,0.00748,0.861,4497.0,
0.0468,0.00728,0.863,4642.0,
0.0448,0.0067,0.864,4787.0,
0.0411,0.00638,0.876,4932.0,
0.0394,0.00596,0.867,5077.0,
0.0366,0.00563,0.88,5222.0,
0.0348,0.00528,0.882,5367.0,
