A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1175
0.553,0.0855,0.281,161.0,
0.449,0.0681,0.387,323.0,
0.381,0.0575,0.462,484.0,
0.326,0.049,0.533,646.0,
0.28,0.0432,0.584,807.0,
0.246,0.0381,0.61,969.0,
0.219,0.0332,0.653,1130.0,
0.194,0.0298,0.67,1291.0,
0.175,0.0262,0.699,1453.0,
0.156,0.0237,0.719,1614.0,
0.14,0.0212,0.738,1776.0,
0.127,0.0191,0.758,1937.0,
0.114,0.0172,0.776,2099.0,
0.104,0.0157,0.778,2260.0,
0.0942,0.0142,0.791,2421.0,
0.0838,0.0128,0.801,2583.0,
0.0766,0.0117,0.807,2744.0,
0.07,0.0107,0.811,2906.0,
0.0642,0.00962,0.835,3067.0,
0.0586,0.00883,0.827,3229.0,
0.0535,0.008,0.84,3390.0,
0.0486,0.00738,0.841,3551.0,
0.0447,0.00676,0.84,3713.0,
0.0404,0.00613,0.839,3874.0,
0.0376,0.00565,0.848,4036.0,
0.0346,0.00525,0.862,4197.0,
0.0318,0.00483,0.855,4359.0,
0.0292,0.00446,0.864,4520.0,
