A,P,time,cat
1.006,0.0,0.0,0.074
0.892,0.0467,4.7,
0.844,0.0933,9.4,
0.793,0.137,14.1,
0.748,0.183,18.8,
0.703,0.23,23.5,
0.662,0.273,28.2,
0.613,0.319,32.9,
0.579,0.356,37.6,
0.524,0.403,42.3,
0.489,0.455,47.0,
0.447,0.497,51.7,
0.404,0.536,56.4,
0.36,0.573,61.1,
0.327,0.614,65.8,
0.283,0.651,70.5,
0.247,0.685,75.2,
0.214,0.728,79.9,
0.178,0.77,84.6,
0.149,0.797,89.3,
0.123,0.829,94.0,
0.0965,0.87,98.7,
0.0761,0.882,103.0,
0.0586,0.902,108.0,
0.0461,0.916,113.0,
0.0357,0.937,118.0,
0.0278,0.952,122.0,
0.0223,0.963,127.0,
0.0181,0.983,132.0,
0.0154,0.975,136.0,
0.0131,0.968,141.0,
