A,P,time,cat
1.004,0.0,0.0,0.1005
0.864,0.0458,111.0,
0.82,0.0919,223.0,
0.776,0.137,334.0,
0.725,0.182,445.0,
0.69,0.226,556.0,
0.639,0.269,668.0,
0.605,0.314,779.0,
0.554,0.353,890.0,
0.516,0.396,1001.0,
0.474,0.439,1113.0,
0.439,0.476,1224.0,
0.398,0.526,1335.0,
0.356,0.561,1447.0,
0.322,0.598,1558.0,
0.285,0.632,1669.0,
0.251,0.675,1780.0,
0.215,0.713,1892.0,
0.187,0.735,2003.0,
0.158,0.776,2114.0,
0.132,0.808,2225.0,
0.11,0.828,2337.0,
0.0898,0.866,2448.0,
0.0731,0.872,2559.0,
0.0604,0.891,2671.0,
0.0485,0.903,2782.0,
0.0394,0.927,2893.0,
0.0325,0.935,3004.0,
0.0266,0.953,3116.0,
0.0225,0.951,3227.0,
0.019,0.956,3338.0,
0.0164,0.963,3449.0,
0.0142,0.957,3561.0,
0.0127,0.973,3672.0,
