P,A,time,cat
0.0,1.005,0.0,0.11624999999999999
0.0173,0.873,2810.0,
0.0346,0.852,5619.0,
0.0521,0.843,8429.0,
0.0708,0.812,11238.0,
0.0883,0.809,14048.0,
0.108,0.778,16857.0,
0.126,0.765,19667.0,
0.146,0.74,22477.0,
0.164,0.728,25286.0,
0.186,0.704,28096.0,
0.208,0.683,30905.0,
0.232,0.668,33715.0,
0.249,0.64,36524.0,
0.277,0.615,39334.0,
0.297,0.6,42144.0,
0.322,0.576,44953.0,
0.347,0.548,47763.0,
0.371,0.517,50572.0,
0.402,0.497,53382.0,
0.428,0.467,56191.0,
0.452,0.441,59001.0,
0.489,0.409,61810.0,
0.518,0.379,64620.0,
0.559,0.347,67430.0,
0.586,0.312,70239.0,
0.635,0.274,73049.0,
0.686,0.229,75858.0,
0.725,0.186,78668.0,
0.786,0.14,81477.0,
0.851,0.0872,84287.0,
0.912,0.0409,87097.0,
0.962,0.0154,89906.0,
0.977,0.00796,92716.0,
0.989,0.00649,95525.0,
0.992,0.00612,98335.0,
0.978,0.00602,101144.0,
0.995,0.00601,103954.0,
