P,A,time,cat
0.0,0.994,0.0,0.093
0.0183,0.89,4771.0,
0.0369,0.876,9542.0,
0.0557,0.844,14312.0,
0.0754,0.828,19083.0,
0.0955,0.815,23854.0,
0.115,0.799,28625.0,
0.135,0.784,33396.0,
0.158,0.755,38167.0,
0.179,0.732,42938.0,
0.199,0.709,47708.0,
0.224,0.694,52479.0,
0.247,0.675,57250.0,
0.271,0.645,62021.0,
0.301,0.616,66792.0,
0.327,0.594,71562.0,
0.346,0.569,76333.0,
0.375,0.542,81104.0,
0.404,0.51,85875.0,
0.434,0.487,90646.0,
0.47,0.45,95417.0,
0.496,0.419,100188.0,
0.529,0.384,104958.0,
0.564,0.346,109729.0,
0.615,0.311,114500.0,
0.657,0.267,119271.0,
0.71,0.22,124042.0,
0.76,0.17,128812.0,
0.821,0.115,133583.0,
0.889,0.0557,138354.0,
0.96,0.0176,143125.0,
0.974,0.0077,147896.0,
0.986,0.00623,152667.0,
0.994,0.00605,157438.0,
0.994,0.00602,162208.0,
0.986,0.00606,166979.0,
0.986,0.00609,171750.0,
