A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05
0.13,0.0607,0.771,1.605,
0.118,0.133,0.719,3.21,
0.111,0.201,0.665,4.815,
0.1,0.265,0.602,6.421,
0.0916,0.324,0.556,8.026,
0.0837,0.384,0.507,9.631,
0.0766,0.434,0.458,11.24,
0.0699,0.485,0.422,12.84,
0.0645,0.536,0.39,14.45,
0.0583,0.573,0.345,16.05,
0.0526,0.617,0.314,17.66,
0.0465,0.64,0.281,19.26,
0.0424,0.684,0.259,20.87,
0.0391,0.712,0.234,22.47,
0.0355,0.731,0.214,24.08,
0.0321,0.757,0.191,25.68,
0.0292,0.78,0.179,27.29,
0.027,0.797,0.164,28.89,
0.0252,0.815,0.15,30.5,
0.0231,0.819,0.14,32.1,
0.0217,0.835,0.129,33.71,
0.02,0.854,0.121,35.31,
0.0188,0.847,0.113,36.92,
0.0179,0.854,0.107,38.52,
0.0171,0.869,0.102,40.13,
0.016,0.87,0.0984,41.73,
0.0155,0.87,0.0936,43.34,
0.0151,0.881,0.0895,44.94,
0.0144,0.879,0.0874,46.55,
0.0139,0.884,0.0852,48.15,
0.0136,0.878,0.0838,49.76,
0.0133,0.883,0.0796,51.36,
0.013,0.882,0.0788,52.97,
