A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0625
0.135,0.0408,0.781,1.014,
0.123,0.0991,0.736,2.028,
0.116,0.152,0.687,3.042,
0.108,0.206,0.652,4.056,
0.101,0.254,0.601,5.07,
0.0961,0.305,0.563,6.084,
0.0879,0.355,0.523,7.098,
0.0819,0.392,0.491,8.112,
0.0759,0.436,0.453,9.126,
0.0703,0.482,0.421,10.14,
0.0648,0.513,0.39,11.15,
0.0605,0.549,0.363,12.17,
0.056,0.578,0.337,13.18,
0.0521,0.613,0.31,14.2,
0.0477,0.629,0.284,15.21,
0.0444,0.665,0.267,16.22,
0.0412,0.691,0.247,17.24,
0.0385,0.708,0.228,18.25,
0.0353,0.734,0.214,19.27,
0.0328,0.75,0.195,20.28,
0.0306,0.766,0.184,21.3,
0.0286,0.781,0.171,22.31,
0.027,0.797,0.161,23.32,
0.0251,0.799,0.15,24.34,
0.0236,0.82,0.141,25.35,
0.0222,0.825,0.133,26.37,
0.021,0.828,0.125,27.38,
0.02,0.835,0.118,28.39,
0.0188,0.84,0.112,29.41,
0.0182,0.853,0.109,30.42,
0.0175,0.866,0.104,31.44,
0.0167,0.867,0.102,32.45,
0.016,0.876,0.0948,33.46,
0.0155,0.873,0.0939,34.48,
0.0149,0.87,0.0925,35.49,
0.0146,0.867,0.0895,36.51,
0.0143,0.869,0.086,37.52,
