A,P,time,cat
0.991,0.0,0.0,0.013
0.884,0.114,12.41,
0.786,0.208,24.81,
0.708,0.29,37.22,
0.638,0.358,49.62,
0.57,0.434,62.03,
0.511,0.485,74.43,
0.46,0.538,86.84,
0.417,0.589,99.24,
0.369,0.641,112.0,
0.334,0.671,124.0,
0.296,0.698,136.0,
0.267,0.74,149.0,
0.243,0.769,161.0,
0.215,0.786,174.0,
0.194,0.808,186.0,
0.173,0.826,198.0,
0.157,0.84,211.0,
0.14,0.854,223.0,
0.125,0.874,236.0,
0.113,0.883,248.0,
0.102,0.905,261.0,
0.0924,0.915,273.0,
0.0824,0.919,285.0,
0.0745,0.931,298.0,
0.0668,0.937,310.0,
0.06,0.942,323.0,
0.0546,0.946,335.0,
0.0489,0.953,347.0,
0.0444,0.964,360.0,
0.04,0.954,372.0,
0.0365,0.974,385.0,
0.0325,0.97,397.0,
0.0292,0.953,409.0,
0.0273,0.987,422.0,
0.0247,0.972,434.0,
0.0226,0.989,447.0,
0.0204,0.983,459.0,
